inps,labels,preds,accs
Goal: put washed ladle on counter.,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)",1.0
Goal: To move a yellow cup to the sink and put a knife in the yellow cup. .,"(GotoLocation, cup)-> (PickupObject, cup)-> (PutObject, cup, sinkbasin)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, yellow_cup)-> (PutObject, knife, yellow_cup)-> (PickupObject, yellow_cup)-> (GotoLocation, sinkbasin)-> (PutObject, yellow_cup, sinkbasin)-> (NoOp)",0.125
Goal: turn on a living room floor lamp while holding credit card.,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put two spray bottles in a cabinet..,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)",1.0
Goal: Carry a CD while turning on a lamp.,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: put pencil on bureau top.,"(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)",1.0
Goal: Put away the bottle of wine .,"(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)",0.8
Goal: Heat an egg up and put it back in the fridge.,"(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)",0.8571428571428571
Goal: Put cold lettuce in the sink..,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.9230769230769231
Goal: Place a container with a spatula in it on a table..,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)",0.875
