trial_ids,inps,labels,preds,accs
trial_T20190908_145356_918528,Goal: Put in the heated apple in the trash bin,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
trial_T20190908_145143_820541,Goal: Put a warmed up apple in the trash can.,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
trial_T20190908_145050_918567,Goal: Put a heated apple in the trash can. ,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, apple)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
trial_T20190907_173215_875825,Goal: Put a chilled egg into the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
trial_T20190907_173120_648218,Goal: Chill an egg and put it in the sink,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
trial_T20190907_173149_648833,Goal: Put a chilled egg in the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
trial_T20190909_103610_740356,Goal: turn on lamp with credit card in hand,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
trial_T20190909_103628_479585,Goal: Examine a credit card by the light of a tall lamp.,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190909_103553_077615,Goal: Look at a credit card under a tall lamp,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_215019_162873,Goal: Put a wet bar of soap in the cupboard.,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
trial_T20190908_214946_567644,Goal: Put the clean soap in the cabinet,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
trial_T20190908_214926_337906,"Goal: Move soap from counter to sink, followed by moving to cupboard below sink ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
trial_T20190909_102644_926781,Goal: cook a chilled tomato,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (ToggleObject, microwave)-> (NoOp)",0.8571428571428571
trial_T20190909_102710_795182,Goal: chill then warm a tomato in the microwave,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
trial_T20190909_102608_318800,Goal: Put a cold tomato in the microwave.,"(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
trial_T20190909_025512_298420,Goal: Place a glass with a knife in a sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
trial_T20190909_025308_903206,"Goal: Take a cup from the microwave, place it in the sink and put the knife inside the cup.","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, knife)-> (PutObject, knife, cup)-> (NoOp)",0.7142857142857143
trial_T20190909_025413_784807,Goal: Put a cup with a butter knife in it in the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
trial_T20190907_050942_897916,Goal: Put two CD's in the safe,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
trial_T20190907_051013_060265,Goal: Put two Cds into a safe.,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, dresser)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",0.7777777777777778
trial_T20190907_051056_585414,Goal: Put the two disks from the desk into the safe.,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
trial_T20190908_073839_704604,Goal: Put a heated slice of apple in the trash can near the fridge. ,"(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.6363636363636364
trial_T20190908_073749_086690,Goal: Put a slice of green apple in the trash can near the fridge. ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, butterknife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.8461538461538461
