prompt,true,pred,acc
Goal: Place a clean ladle on a counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, ladle)->  (GotoLocation, sinkbasin)->  (CleanObject, ladle)->  (GotoLocation, countertop)->  (PutObject, ladle, countertop)-> (NoOp)",1.0
Goal: move the red cloth from the cabinet to the tub | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)","(GotoLocation, cloth)->  (PickupObject, cloth)->  (GotoLocation, bathtubbasin)->  (PutObject, cloth, bathtubbasin)-> (NoOp)",0.8
Goal: Put two yellow bottles on top of the toilet | Actions: ,"(GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)->  (GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)-> (NoOp)",0.7777777777777778
Goal: Put a pan with a knife and a tomato slice in it in the fridge | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, pan)->  (PutObject, knife, pan)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, pan)->  (PutObject, tomato, pan)->  (PickupObject, pan)->  (GotoLocation, fridge)->  (PutObject, pan, fridge)-> (NoOp)",0.8571428571428571
Goal: Put a slice of heated bread in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, microwave)->  (PutObject, knife, microwave)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, microwave)->  (HeatObject, bread)->  (GotoLocation, fridge)->  (PutObject, bread, fridge)-> (NoOp)",0.8461538461538461
Goal: put a cooked potato into a fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, fridge)->  (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: Place a tomato slice in a pan in the fridge. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, countertop)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, pan)->  (PutObject, tomato, pan)->  (PickupObject, pan)->  (GotoLocation, fridge)->  (PutObject, pan, fridge)-> (NoOp)",0.8333333333333334
Goal: look at the clock under the lamp | Actions: ,"(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, alarmclock)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Wash a dirty fork to place on a counter. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, fork)->  (GotoLocation, sinkbasin)->  (CleanObject, fork)->  (GotoLocation, countertop)->  (PutObject, fork, countertop)-> (NoOp)",0.8571428571428571
"Goal: Box a remote control, move it near the door. | Actions: ","(GotoLocation, shelf)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, remotecontrol)->  (GotoLocation, box)->  (PutObject, remotecontrol, box)->  (PickupObject, box)->  (GotoLocation, dresser)->  (PutObject, box, dresser)-> (NoOp)",0.625
