prompt,true,pred,acc
Goal: Put a heated apple back in the garbage where you got it. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, apple)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Heat an apple and throw it away. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: place a microwaved apple inside the garbage bin | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Put a chilled egg into the sink. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, potato)->  (GotoLocation, fridge)->  (CoolObject, potato)->  (GotoLocation, sinkbasin)->  (PutObject, potato, sinkbasin)-> (NoOp)",0.5714285714285714
Goal: Chill an egg and put it in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, egg)->  (GotoLocation, fridge)->  (CoolObject, egg)->  (GotoLocation, sinkbasin)->  (PutObject, egg, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Put a cold egg in the sink. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, potato)->  (GotoLocation, fridge)->  (CoolObject, potato)->  (GotoLocation, sinkbasin)->  (PutObject, potato, sinkbasin)-> (NoOp)",0.5714285714285714
Goal: turn on lamp with credit card in hand | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Examine a credit card by the light of a tall lamp. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Carry a credit card while turning on a lamp | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a clean bar of soap in a cabinet. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
Goal: Put the clean soap in the cabinet | Actions: ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
Goal: put a rinsed off bar of soap in to the cabinet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, cabinet)->  (PutObject, soapbar, cabinet)-> (NoOp)",1.0
Goal: cook a chilled tomato | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
Goal: chill then warm a tomato in the microwave | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
Goal: Put a cold tomato in the microwave. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
