prompt,true,pred,acc
Goal: put washed ladle on counter Steps: walk to face small table-> pick up ladle from table-> walk to face sink-> wash and remove ladle from sink-> walk to face counter with spray bottle-> put ladle on counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)",1.0
"Goal: Move the rag from the bottom left cupboard to the bath tub. Steps: Walk forward to the corner, then turn right and walk to the counter.-> Open the bottom left cupboard and take the rag from inside, then close the cupboard.-> Turn right and walk to the toilet, then turn right and walk to the bath tub.-> Drop the rag in the bath tub. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)",1.0
"Goal: Place spray bottles on the back of a toilet Steps: Turn right and walk to the long stand that is along the wall across the room-> Pick up the spray bottle that is closest to the wall.-> Turn around and cross the room then turn left to face the side of the toilet-> Place the spray bottle on the back of the toilet-> Turn around and cross the room then turn right and walk to the long stand along the wall, the stand that is on the left-> Pick up the yellow spray bottle.-> Turn around and walk to the long stand and then turn left and walk across the room then turn left to face the side of the toilet-> Place the spray bottle on the back to the toilet to the left of the other spray bottle | Actions: ","(GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.7777777777777778
Goal: Place a pan with a tomato slice and a knife in it in the refrigerator Steps: take a few steps forward and turn to the right and go forward past clear the counter top on the right and turn to the right and go to the wall and turn to left and step to the table-> pick up the yellow handle knife from the table-> turn to the left and take a step and turn to the right facing the table-> slice the tomato with the knife on the table-> turn to the left and go past clear the counter top on the left and turn left and go past clear the counter top on the left and turn left and go to the counter and turn left-> put the knife in the black pan on the counter top-> turn to the left and go past the counter on the right and turn right and go past the counter on the right and turn right and go to the wall and turn left and step to the table-> pick up a slice of tomato from the table-> turn to the left and go past past clear the counter top on the left and turn left and go past clear the counter top on the left and turn left and go the counter and turn left-> put the tomato slice in the black pan with the knife on the counter top-> pick up the pan with the tomato slice and knife in it from the counter top-> turn to the left twice and take a few steps forward and turn to the right and go to the refrigerator-> open the refrigerator door and put the pan with the tomato slice and knife in it on the shelf and close the door | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)",1.0
Goal: Put a slice of heated bread in the fridge. Steps: move to the counter to the right of the stove-> pick up a knife from the counter-> turn to the left to the counter-> cut a slice of bread on the counter-> move to the microwave to the left of the stove-> put the knife in the microwave-> move to the counter to the right of the stove-> pick up a slice of bread from the counter-> move to the microwave to the left of the stove-> heat the bread in the microwave-> move to the fridge to the right of you-> put the bread in the microwave | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)",0.8461538461538461
"Goal: put a cooked potato into a fridge Steps: turn to face counter top above dishwasher-> pick up potato from counter top-> walk right to face microwave-> cook potato in microwave, remove potato from microwave-> walk to face fridge-> put potato inside fridge | Actions: ","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: To place a pan with a tomato slice in it in the fridge. Steps: Walk forward to the wall then turn right to face the left end of the white table.-> Pick up the knife on the white table.-> Turn right and walk across the room and turn left to face the tomato on the counter.-> Cut the tomato on the counter into slices.-> Place the knife on the counter.-> Pick up a slice of tomato on the counter.-> Turn left and walk forward and turn right to face the stove.-> Place the tomato in the pan on the front of the stove.-> Pick up the pan on the front of the stove.-> Turn around and walk to the right to face the fridge.-> Place the pan with a tomato slice in it in the fridge. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, countertop)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, countertop)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)",1.0
Goal: Look at an alarm clock by the light of a lamp. Steps: Walk straight ahead to the dresser.-> Pick up the alarm clock on the dresser.-> Turn right and walk past the couch to the desk.-> Turn on the desk lamp. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Wash a dirty fork to place on a counter. Steps: Walk to the kitchen table in front of the plate.-> Grab a fork from the table.-> Walk to the kitchen sink behind you.-> Put the fork in the sink, wash it, then grab it.-> Turn around to the kitchen counter on the right of the sink.-> Place the fork on the counter. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)",1.0
"Goal: put a remote in a box, putting the box onto a chair Steps: turn left and walk until the sofa-> pick up the remote from the sofa-> turn around, then turn left at the table and walk the remote towards the sofa-> put the remote in the box-> pick up the box with the remote in it-> turn around and walk towards the sofa chair -> place the box onto the chair | Actions: ","(GotoLocation, shelf)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
Goal: Put a cup with a knife in it in the sink. Steps: Turn around and go to the sink.-> Pick up the cup from the left side of the sink.-> Put the cup in the right side of the sink.-> Go back to the left side of the sink.-> Pick up the knife from the left side of the sink.-> Go back to the right side of the sink.-> Put the knife in the cup in the sink. | Actions: ,"(GotoLocation, cup)-> (PickupObject, cup)-> (PutObject, cup, sinkbasin)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (NoOp)",0.875
Goal: pick up the lap top from the desk and turn on the lamp  Steps: Look down and turn right towards the trash can  then turn right towards the desk -> close the lap top and pick it up from the desk -> go left then right towards the desk again -> turn on the lamp  | Actions: ,"(GotoLocation, desk)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Put one remote on a chair.  Steps: Turn around and walk to the couch, then turn left and go through the couch and the coffee table, to the coffee table on your left. -> Pick up the remote, right next to the plant, on the coffee table. -> Turn to your left and go to the arm chair across from you. -> Place the remote on the left side of the seat, on the arm chair.  | Actions: ","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)",1.0
"Goal: Place a cooled wine bottle next to the yellow knife on the white table. Steps: Walk straight to the wall and then turn left to face the white table.-> Pick up the wine bottle from the table.-> Turn right, walk towards the door, turn left towards the dishwasher and then turn right to find the fridge.-> Place the bottle in the fridge, let it cool, and take it back out.-> Turn right and walk to the middle of the long white table.-> Place the wine bottle at the right corner beside the yellow knife on the table. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)",1.0
Goal: rinse off lettuce and put it down on the counter top Steps: walk straight towards the wall and then turn right and walk straight towards the wall then turn left towards the table-> pick up the lettuce on the table-> turn left and walk straight then turn left and walk straight then turn right and walk towards the sink-> put the lettuce into the sink and fill it with water then drain the sink and remove the lettuce-> turn right then walk straight then turn left towards the counter-> put the lettuce down on the counter | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Put two sets of keys on the couch. Steps: Turn around and walk across the room to the side table on your right.-> Pick the set of keys up off the table.-> Turn right and walk to the furthest end of the couch on your left.-> Set the keys on the right couch cushion to the right of the laptop.-> Turn around and walk to the TV stand on the other side of the room.-> Pick up the set of keys on the right of the laptop.-> Turn around and move back to the right side of the couch.-> Set the second set of keys down on the couch in front of the laptop where the cushions meet. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)",0.8888888888888888
