prompt,true,pred,acc
Goal: Put a heated apple in the trash can. Steps: Go forward and turn to the right to face the trash can next to the counter.-> Take the green apple on the right out of the trash can.-> Turn around and go right and then turn to the left to face the microwave above the stove.-> Put the apple in the microwave and shut the door and then open the door and take the apple out again.-> Go left and then turn to the left again to face the trash can.-> Put the apple in the trash can. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Heat an apple and throw it away. Steps: Turn to the left, and then left again to face the trash can.-> Pick up the apple from the island on the closer side.-> Carry the apple and turn to the left and then right. Look up to the microwave.-> Open the microwave and place the apple inside. Shut the door. Open the door and take out the apple. Shut the door.-> Carry the apple and turn to the left, then the left again to face the trash can.-> Place the apple in the trash can on the floor. | Actions: ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Put a cooked apple in the trash can. Steps: Turn left and go to the front of the trash can.-> Pick up the apple on the right in the trash can.-> Turn left and then go right to the stove.-> Put the apple in the microwave above the stove, cook the apple and then take it out.-> Turn left, go to the fridge and turn left again and go to the trash can.-> Put the cooked apple in the trash can next to the other apple. | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: get egg from kitchen sink, chill in fridge, put back in sink Steps: turn right, walk to the fridge, turn right and walk to the kitchen sink-> pick up the brown egg in the sink-> turn to the right and walk over to the fridge-> open fridge, put the egg on the shelf with the green vegetable, close door, wait, open door, pick up egg again-> turn right, walk straight, turn right at sink and face sink-> put egg in sink | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
"Goal: Pick up the egg, put it in the refrigerator and then put it in the sink.  Steps: Turn around, walk forward, turn to the left to face the counter top-> Pick up the egg on the counter top behind the trophy.-> Turn around and face the refrigerator, open the refrigerator door-> Place the egg inside the refrigerator by the tomato. Close the door, then open the door and pick the egg up. -> Turn to the right, walk forward, turn to the right to face the sink. -> Place the egg in the sink in front of the white bowl. | Actions: ","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
"Goal: Put a cold egg in the sink. Steps: Cross the kitchen, go between the counter and the stove, then turn to the right and face the sink.-> Pick up the egg from in the sink.-> Bring the egg with you to go face the white fridge.-> Open the fridge and put the egg inside, close the door and let it get cool, then take the egg back out of the fridge.-> Bring the egg with you and go back over to face the sink.-> Put the egg back in the sink. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
Goal: Carry a credit card while turning on a lamp Steps: Move to the left side of the tan sofa where the credit card is-> Pick up the credit card on top of the sofa-> Carry the credit card to the left corner of the room facing the floor lamp-> Turn on the lamp | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Pick up a credit card and turn on a lamp. Steps: Turn to the left and then the right to face the right side of the couch.-> Pick the red credit card up from the couch.-> Turn to the left and stand on the left side of the couch near the floor lamp.-> Turn the lamp on. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Look at a credit card under a tall lamp Steps: turn left and take a step then turn right and face the couch-> Pick up the red credit card that is sitting on the couch-> Turn left and walk to the blue chair then turn right and face the couch and the tall floor lamp-> Turn on the lamp | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Put a clean bar of soap in a cabinet. Steps: Turn to the left and face the toilet.-> Pick the soap up from the back of the toilet.-> Go to the left and face the sink on the right.-> Put the soap in the sink and turn the water on and then off and pick up the soap again.-> Move back and turn to face the cabinets under the sink.-> Put the soap in the cabinet under the sink and on the left. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
