inps,labels,preds,accs
"Goal: Place a clean ladle on a counter. Steps: Turn left and walk to the counter, then walk to the left side and face it.-> Pick up the ladle on the counter.-> Turn right and walk to the sink.-> Wash the ladle in the sink.-> Turn left and walk to the counter.-> Place the ladle on the counter to the right of the spray bottle.","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)",1.0
"Goal: move the red cloth from the cabinet to the tub Steps: turn right to the vanity-> open the left cabinet door, take the red cloth out of the cabinet-> turn right, walk to the tub-> put the cloth in the tub","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)","(GotoLocation, cabinet)-> (ToggleObject, cabinet)-> (PickupObject, cloth)-> (GotoLocation, bathtubbasin)-> (PutObject, cloth, bathtubbasin)-> (NoOp)",1.0
"Goal: Place spray bottles on the back of a toilet Steps: Turn right and walk to the long stand that is along the wall across the room-> Pick up the spray bottle that is closest to the wall.-> Turn around and cross the room then turn left to face the side of the toilet-> Place the spray bottle on the back of the toilet-> Turn around and cross the room then turn right and walk to the long stand along the wall, the stand that is on the left-> Pick up the yellow spray bottle.-> Turn around and walk to the long stand and then turn left and walk across the room then turn left to face the side of the toilet-> Place the spray bottle on the back to the toilet to the left of the other spray bottle","(GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.7777777777777778
"Goal: Place a pan containing sliced tomato in the refrigerator. Steps: Turn right, move to the table opposite the chair.-> Pick up the knife that is near the tomato.-> Turn left, move to the table opposite the chair.-> Slice the tomato that is on the table.-> Turn left, move to the counter that is left of the bread, right of the potato.-> Put the knife in the pan.-> Turn left, move to the table opposite the chair.-> Pick up a slice of tomato from the counter.-> Turn left, move to the counter that is left of the bread, right of the potato.-> Put the tomato slice in the pan.-> Pick up the pan from the counter.-> Turn left, move to in front of the refrigerator.-> Put the pan in the refrigerator.","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, pan)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)",0.8571428571428571
"Goal: Put a microwaved slice of bread in the fridge. Steps: Turn around and walk toward the stove, then turn right to face the counter.-> Take the silver knife on the counter.-> Turn left and face the loaf of bread.-> Slice the loaf of bread on the counter.-> Turn left and walk to the microwave on the right.-> Open the microwave door, put the knife inside, and close the door.-> Turn right, then walk toward the toaster on the left.-> Take a slice of bread from the loaf.-> Turn left and walk back to the microwave on the right.-> Open the microwave door, put the slice inside, close the door, and turn it on. Remove it when it's done and close the door.-> Turn around and walk to the fridge.-> Open the door, put the slice inside, and close the door.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, fridge)-> (PutObject, bread, fridge)-> (NoOp)",0.8461538461538461
"Goal: put a cooked potato into a fridge Steps: turn to face counter top above dishwasher-> pick up potato from counter top-> walk right to face microwave-> cook potato in microwave, remove potato from microwave-> walk to face fridge-> put potato inside fridge","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: To place a pan with a tomato slice in it in the fridge. Steps: Walk forward to the wall then turn right to face the left end of the white table.-> Pick up the knife on the white table.-> Turn right and walk across the room and turn left to face the tomato on the counter.-> Cut the tomato on the counter into slices.-> Place the knife on the counter.-> Pick up a slice of tomato on the counter.-> Turn left and walk forward and turn right to face the stove.-> Place the tomato in the pan on the front of the stove.-> Pick up the pan on the front of the stove.-> Turn around and walk to the right to face the fridge.-> Place the pan with a tomato slice in it in the fridge.,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, butterknife, countertop)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, stoveburner)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (NoOp)",0.6666666666666666
"Goal: Look at an alarm clock by the light of a lamp. Steps: Walk ahead and slightly left to the dresser.-> Pick up the alarm clock on the dresser.-> Turn right and walk around the couch, then veer left to the desk.-> Turn on the desk lamp.","(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, alarmclock)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Wash a dirty fork to place on a counter. Steps: Walk to the kitchen table in front of the plate.-> Grab a fork from the table.-> Walk to the kitchen sink behind you.-> Put the fork in the sink, wash it, then grab it.-> Turn around to the kitchen counter on the right of the sink.-> Place the fork on the counter.","(GotoLocation, diningtable)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, sinkbasin)-> (CleanObject, fork)-> (GotoLocation, countertop)-> (PutObject, fork, countertop)-> (NoOp)",0.8571428571428571
"Goal: put a remote in a box, putting the box onto a chair Steps: turn left and walk until the sofa-> pick up the remote from the sofa-> turn around, then turn left at the table and walk the remote towards the sofa-> put the remote in the box-> pick up the box with the remote in it-> turn around and walk towards the sofa chair -> place the box onto the chair","(GotoLocation, shelf)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, armchair)-> (PutObject, box, armchair)-> (NoOp)",0.875
