inps,labels,preds,accs
"Goal: Put in the heated apple in the trash bin Steps: Walk forward then turn right stand on the left side of the trash bin-> Pick up the apple in the trash bin-> Turn left then turn right head to the microwave on your left-> Open the microwave, put in the microwave then take it out and close the microwave-> Turn left,walk straight then turn left walk few step and face the trash bin-> Put in the apple in the trash bin","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Put the heather apple in the trash bin Steps: Turn left walk towards the counter in front of the trash bin-> Pick up the apple on the counter-> Turn left the right and head to the microwave on your left-> Open the microwave put in and out the apple then close the microwave-> Turn left walk forward then turn left face the trash bin-> Drop the apple in the trash bin,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Put a cooked apple in the trash can. Steps: Turn left and go to the front of the trash can.-> Pick up the apple on the right in the trash can.-> Turn left and then go right to the stove.-> Put the apple in the microwave above the stove, cook the apple and then take it out.-> Turn left, go to the fridge and turn left again and go to the trash can.-> Put the cooked apple in the trash can next to the other apple.","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Chill an egg and place it in the sink. Steps: Go straight across the room, and then right to go around the island and find the sink on the right.-> Pick up the egg in the back of the sink.-> Take the egg and turn right to find the fridge on the right.-> Place the egg inside the fridge. Then open the door and take out the egg. Shut the fridge door.-> Take the egg and turn right, then right again at the sink.-> Place the egg back into the sink.","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
"Goal: Pick up the egg, put it in the refrigerator and then put it in the sink.  Steps: Turn around, walk forward, turn to the left to face the counter top-> Pick up the egg on the counter top behind the trophy.-> Turn around and face the refrigerator, open the refrigerator door-> Place the egg inside the refrigerator by the tomato. Close the door, then open the door and pick the egg up. -> Turn to the right, walk forward, turn to the right to face the sink. -> Place the egg in the sink in front of the white bowl.","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
"Goal: Chill and egg and then place it in the sink. Steps: Go to the right, and then turn right to find the sink in the island.-> Pick up the egg from the sink.-> Take the egg and turn right to find the fridge.-> Place the egg inside the fridge and shut the door. Open the door, take the egg out and shut the door.-> Take the egg and turn right to go back to the sink.-> Place the egg in the sink.","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, sinkbasin)-> (PutObject, egg, sinkbasin)-> (NoOp)",1.0
Goal: Carry a credit card while turning on a lamp Steps: Move to the left side of the tan sofa where the credit card is-> Pick up the credit card on top of the sofa-> Carry the credit card to the left corner of the room facing the floor lamp-> Turn on the lamp,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Examine a credit card by the light of a tall lamp. Steps: Turn left and walk to the white couch on the right.-> Pick up the red credit card from the right couch cushion.-> Turn left and walk to the tall lamp in the corner on the right.-> Turn on the tall lamp.,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Examine a red credit card in the light of a tall lamp. Steps: Turn left and walk towards the blue chair, then turn right to face the couch.-> Pick up the red credit card off of the couch.-> Turn left and walk over to the blue chair, then turn right to face the tall lamp in the corner of the room.-> Turn on the light of the tall lamp.","(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, couch)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a wet bar of soap in the cupboard. Steps: Turn left and walk to the sink.-> Pick up the bar of soap that's in front of you to the right on the back of the toilet.-> Take a step to your left then a step backwards.-> Get the soap wet in the sink and then pick it back up and shut off the water.-> Back up a step so you can use the cupboards under the sink.-> Open the cupboard below the left side of the right sink and put the soap down there and close the door.,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
